ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,325063 3 325576 14 326093 20 326610 24 327129 27 327647 30 328166 32 328685 33 329204 35 329724 36 330243 37 330762 39 331282 39 331801 40 332321 41 332841 41 333360 42 333880 43 334400 43 334920 44 335440 44 335961 44 336481 46 337001 48 337521 51 338042 52 338562 54 339082 55 339603 56 340123 57 340642 59 341162 60 341682 60 342201 62 342721 62 343240 63 343760 63 344279 64 344799 64 345319 64 345838 65 346358 65 346878 65 347398 65 347918 65 348438 65 348958 65 349478 65 349998 64 350518 64 351038 64 351558 63 352078 63 352599 61 353119 61 353640 60 354160 59 354681 58 355201 57 355722 56 356242 55 356763 53 357284 51 357805 49 358326 48 358848 45 359369 43 359890 40 360412 36 360936 30 361472 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,168552 10 169068 16 169586 20 170104 24 170622 28 171140 32 171659 35 172178 13 172193 23 172697 11 172718 19 173216 10 173241 17 173735 9 173764 15 174254 9 174286 14 174774 8 174807 13 175293 8 175329 12 175813 7 175850 12 176332 8 176371 11 176852 7 176892 11 177371 8 177413 10 177891 7 177934 9 178411 7 178454 10 178930 8 178975 9 179450 7 179495 9 179970 7 180015 9 180490 7 180535 9 181010 7 181055 9 181530 6 181575 9 182050 6 182095 9 182570 6 182615 9 183090 7 183135 9 183610 7 183655 9 184130 7 184175 8 184650 7 184694 9 185171 6 185214 9 185691 7 185733 9 186211 7 186253 9 186732 6 186773 8 187252 7 187292 9 187772 7 187812 8 188293 6 188331 8 188814 6 188850 9 189334 7 189370 8 189855 7 189889 8 190375 7 190408 8 190896 8 190927 9 191417 8 191446 9 191937 15 191965 9 192458 20 192482 11 192980 32 193501 29 194023 26 194544 22 195066 14 195589 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,273092 12 273608 21 274124 29 274641 34 275159 38 275677 42 276195 45 276713 49 277231 52 277749 55 278268 57 278786 59 279305 61 279824 62 280343 64 280862 65 281381 67 281900 68 282419 69 282938 70 283458 70 283977 71 284497 71 285016 72 285536 72 286055 73 286575 73 287095 73 287614 74 288134 73 288654 73 289173 73 289693 73 290212 73 290732 72 291252 71 291772 70 292291 47 292352 9 292811 42 292876 3 293331 39 293851 38 294371 37 294891 36 295411 35 295931 34 296451 33 296971 32 297491 31 298011 31 298531 30 299052 28 299572 27 300092 26 300613 24 301133 24 301654 22 302175 19 302696 17 303218 14 303739 11
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,71848 9 72363 19 72880 24 73398 28 73916 31 74435 33 74953 36 75472 38 75991 39 76511 40 77030 41 77549 43 78069 43 78588 44 78667 4 79108 44 79163 14 79180 22 79627 45 79679 49 79733 3 80147 45 80196 67 80666 47 80714 72 81186 122 81706 124 82226 126 82746 127 83266 128 83785 130 84306 130 84826 130 85346 131 85866 131 86386 132 86907 131 87427 95 87524 35 87948 64 88015 26 88046 33 88468 63 88536 3 88540 21 88566 33 88989 56 89046 5 89057 1 89061 20 89085 34 89510 54 89566 5 89581 20 89605 34 90031 62 90095 27 90124 35 90552 127 91073 24 91100 99 91595 19 91620 99 92117 12 92139 100 92659 100 93178 100 93698 100 94218 99 94737 100 95257 99 95777 98 96297 97 96817 51 96876 37 97338 43 97399 33 97858 40 97922 29 98378 37 98444 25 98899 34 98966 21 99419 32 99490 13 99940 29 100461 26 100983 22 101504 19 102027 12
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,273196 10 273710 20 274227 26 274744 31 275261 35 275779 39 276297 42 276816 44 277335 46 277854 48 278373 49 278892 51 279411 29 279444 20 279930 27 279970 14 280450 25 280492 13 280541 3 280969 24 281012 13 281055 15 281489 22 281533 12 281573 20 282008 21 282053 12 282090 25 282528 20 282573 12 282606 31 283047 20 283092 14 283112 46 283567 19 283612 15 283629 51 284087 19 284132 69 284606 20 284652 70 285126 20 285172 71 285646 20 285692 72 286166 20 286213 72 286686 20 286733 73 287206 20 287253 74 287726 20 287773 75 288246 19 288293 76 288766 19 288812 77 289286 19 289332 78 289807 18 289851 80 290327 19 290371 24 290401 50 290848 19 290890 23 290922 50 291368 21 291410 23 291442 50 291889 21 291930 22 291963 49 292409 23 292450 21 292484 49 292930 24 292970 21 293004 49 293451 26 293490 21 293525 49 293972 28 294010 21 294045 49 294493 28 294529 22 294565 50 295014 57 295085 50 295535 56 295604 51 296056 55 296123 52 296578 53 296643 52 297099 53 297163 52 297620 52 297683 52 298142 50 298203 52 298663 50 298723 51 299184 49 299243 51 299706 49 299762 52 300228 105 300750 22 300776 76 301273 13 301298 74 301820 71 302341 69 302862 67 303383 64 303904 61 304425 56 304946 40 305467 37 305989 33 306510 31 307032 28 307554 24 308076 21 308599 15 309123 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,353817 7 354333 15 354851 20 355369 24 355885 30 356403 34 356921 37 357440 40 357958 43 358477 45 358995 48 359514 50 360034 50 360555 48 361076 47 361599 41
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,25289 7 25804 18 26320 24 26826 40 27340 47 27854 54 28370 59 28887 62 29405 65 29922 68 30440 70 30958 72 31476 74 31995 75 32513 77 33032 78 33551 78 34070 33 34112 37 34589 33 34636 32 35108 33 35155 33 35627 32 35675 31 36146 32 36195 30 36665 32 36714 29 37183 33 37233 28 37701 34 37753 26 38218 36 38272 25 38737 37 38791 23 39256 38 39310 22 39774 41 39830 20 40293 43 40350 18 40813 43 40869 17 41332 44 41389 16 41852 45 41908 15 42372 45 42426 16 42891 48 42945 16 43411 51 43463 17 43931 67 44451 66 44972 64 45492 63 46012 62 46533 61 47053 60 47574 57 48094 56 48615 54 49136 52 49658 48 50180 44 50702 40 51226 33 51751 24 52276 11
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,320609 16 321126 23 321643 29 322161 34 322680 37 323198 42 323717 44 324236 47 324755 49 325274 52 325794 53 326313 55 326832 58 327352 23 327387 24 327871 21 327908 24 328391 17 328430 23 328910 15 328952 22 329430 14 329475 20 329949 14 329996 20 330469 14 330518 18 330989 13 331039 18 331508 13 331561 17 332028 12 332081 18 332548 11 332603 16 333067 12 333125 15 333587 11 333646 14 334107 11 334167 13 334627 11 334688 13 335147 12 335209 12 335667 13 335730 11 336187 14 336250 12 336707 14 336770 12 337227 14 337290 12 337747 14 337810 12 338268 13 338329 13 338788 13 338849 13 339308 16 339369 13 339829 17 339889 12 340349 18 340409 12 340870 17 340928 13 341390 18 341448 12 341911 19 341967 13 342431 21 342485 14 342952 28 342981 2 343003 16 343473 38 343514 1 343519 19 343994 63 344515 61 345036 60 345557 57 346078 55 346600 52 347121 49 347643 46 348166 41 348688 36 349211 31 349735 24 350261 13
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,229720 19 230236 28 230754 33 231272 37 231789 41 232307 45 232826 47 233345 48 233864 26 233894 20 234382 23 234417 18 234901 21 234941 14 235419 21 235462 14 235937 21 235983 13 236456 21 236504 12 236975 21 237025 11 237494 21 237545 11 238013 21 238066 11 238532 22 238586 11 239052 21 239106 11 239571 22 239626 11 240091 22 240146 10 240611 21 240666 10 241130 22 241186 10 241650 21 241706 10 242170 20 242225 11 242690 19 242745 10 243210 19 243265 10 243729 20 243784 11 244249 20 244304 10 244769 19 244824 10 245289 19 245343 11 245810 18 245863 10 246330 18 246383 10 246850 19 246902 11 247371 19 247422 10 247891 20 247941 11 248412 20 248460 11 248932 20 248979 12 249453 20 249498 12 249973 21 250017 12 250494 20 250536 13 251014 21 251055 13 251535 22 251574 13 252056 23 252092 14 252577 25 252610 15 253098 27 253126 18 253620 43 254141 41 254663 38 255186 34 255710 28 256233 22 256762 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,29005 18 29521 25 30039 29 30558 32 31077 36 31596 39 32116 41 32635 43 33155 14 33175 24 33675 12 33698 23 34194 12 34222 20 34714 11 34744 19 35234 11 35266 17 35754 10 35789 15 36274 10 36310 14 36794 9 36832 13 37314 9 37353 12 37833 10 37874 11 38353 10 38395 11 38873 9 38916 10 39393 9 39436 10 39913 9 39956 10 40433 9 40476 10 40952 10 40996 10 41472 10 41516 11 41992 10 42036 11 42511 11 42555 11 43031 11 43075 11 43550 11 43594 12 44070 11 44114 12 44589 12 44633 13 45108 13 45152 13 45628 12 45670 14 46147 13 46189 15 46667 12 46707 16 47186 13 47225 17 47705 13 47743 18 48225 13 48260 20 48744 13 48778 21 49264 14 49297 21 49784 14 49814 22 50303 17 50332 23 50823 21 50850 24 51343 49 51863 47 52383 45 52903 43 53424 39 53944 37 54465 34 54986 24 55508 20 56030 13 56554 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,192271 2 192789 6 193309 7 193828 9 194347 10 194867 10 195386 11 195906 11 196426 11 196947 9 197467 8 197988 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,279721 12 280235 23 280752 28 281269 34 281786 39 282304 43 282822 47 283341 49 283859 52 284377 56 284896 58 285415 60 285934 61 286453 63 286972 65 287492 65 288011 67 288531 67 289050 68 289570 69 290090 69 290610 69 291129 70 291649 71 292169 71 292689 71 293209 71 293729 71 294248 72 294768 72 295287 73 295806 75 296325 76 296844 77 297363 78 297882 79 298401 80 298921 80 299440 81 299959 82 300479 82 300999 82 301518 83 302038 75 302116 5 302558 74 302637 4 303078 72 303157 3 303597 72 303677 3 304117 71 304197 4 304637 70 304717 4 305157 69 305237 3 305677 68 305757 3 306197 67 306277 3 306717 66 306797 3 307236 66 307317 3 307756 63 307837 3 308276 62 308357 3 308796 61 308877 3 309316 59 309397 3 309836 54 309917 4 310356 51 310437 4 310877 49 310957 4 311397 49 311477 4 311917 48 311997 4 312437 48 312517 4 312956 49 313037 4 313476 17 313499 26 313557 4 313995 15 314022 29 314060 6 314067 1 314077 4 314514 14 314544 30 314576 15 314596 5 315033 14 315065 49 315116 5 315552 13 315587 54 316070 14 316107 54 316590 13 316628 53 317109 13 317149 52 317628 13 317669 52 318147 12 318190 51 318666 12 318710 51 319186 11 319230 51 319705 11 319750 50 320225 10 320270 50 320744 11 320791 25 320832 7 321264 10 321311 19 321784 10 321831 15 322304 10 322351 13 322823 11 322871 12 323343 11 323391 11 323863 11 323911 11 324383 10 324430 12 324903 10 324950 12 325424 9 325470 12 325944 9 325991 11 326464 10 326511 11 326984 10 327030 12 327505 10 327550 12 328025 10 328070 12 328546 10 328590 12 329066 11 329109 13 329586 12 329629 13 330107 12 330148 14 330627 13 330668 13 331148 13 331187 14 331668 15 331706 14 332188 16 332225 15 332709 18 332743 16 333229 50 333750 48 334271 47 334792 45 335313 44 335834 43 336355 42 336876 41 337397 41 337919 39 338441 37 338964 35 339493 26 340020 19 340542 16 341063 15 341583 14 342105 11 342628 6
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,158010 17 158525 26 159042 34 159560 40 160078 45 160597 49 161115 53 161634 57 162153 59 162673 61 163192 28 163223 32 163711 22 163747 29 164231 19 164270 27 164751 17 164791 27 165270 18 165312 27 165790 18 165834 26 166310 19 166356 24 166830 17 166877 24 167350 16 167398 23 167869 16 167919 23 168389 16 168440 22 168909 16 168961 21 169430 15 169482 21 169950 16 170002 21 170470 17 170522 21 170990 18 171041 22 171510 19 171559 24 172030 20 172078 25 172551 20 172598 24 173071 21 173117 25 173592 21 173636 26 174113 27 174147 34 174633 68 175154 66 175676 63 176198 60 176719 58 177241 54 177764 49 178289 42 178831 12
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,111781 11 112299 17 112817 21 113336 23 113854 26 114374 26 114893 28 115412 29 115932 29 116451 30 116971 30 117491 30 118011 30 118531 30 119051 30 119571 30 120091 30 120611 30 121132 29 121652 23 121676 5 122173 21 122196 5 122693 21 122716 5 123214 21 123236 5 123735 20 123756 5 124256 25 124777 24 125297 24 125818 23 126339 22 126860 21 127380 21 127901 20 128422 19 128943 18 129465 16 129986 15 130508 13 131030 11 131551 9 132074 6 132596 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,75913 6 76429 11 76947 13 77465 16 77984 17 78503 18 79021 20 79540 21 80059 22 80578 23 81098 23 81617 24 82136 25 82656 25 83175 26 83695 26 84214 27 84734 27 85254 27 85774 27 86293 28 86813 28 87333 28 87853 28 88373 28 88893 28 89414 27 89934 27 90454 27 90974 27 91494 21 91516 5 92014 21 92036 5 92535 20 92556 5 93055 20 93076 5 93576 25 94096 25 94617 24 95138 23 95658 23 96179 22 96700 21 97221 20 97742 19 98263 18 98784 17 99305 16 99827 14 100348 13 100871 9 101393 7 101915 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,57642 3 58165 4 58689 5 59213 5 59737 5 60261 5 60785 5 61309 4 61833 4 62358 2 62882 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,67074 3 67597 6 68121 9 68645 11 69169 12 69693 13 70217 13 70741 14 71265 14 71789 14 72313 13 72837 13 73361 12 73886 9 74411 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,162443 2 162447 4 162966 11 163490 12 164014 12 164537 13 165061 13 165585 13 166109 14 166633 14 167157 14 167681 13 168206 11 168730 10 169255 2 169259 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,83319 1 83842 2 84366 3 84890 3 85414 3 85938 3 86462 3 86986 3 87510 2 88035 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,147770 1 148294 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,83336 5 83859 10 84378 2 84381 14 84900 22 85423 16 85946 16 85970 3 86471 7 86479 7 86494 4 86995 6 87003 7 87017 5 87519 6 87528 6 87539 8 88044 3 88054 16 88568 1 88579 15 89105 12 89630 9 90158 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,60810 5 61333 8 61857 8 62382 8 62908 6 63432 6 63952 10 64475 11 64999 11 65522 12 66047 11 66571 10 67097 7 67623 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,37756 5 38279 9 38802 11 39326 12 39850 12 40374 12 40898 13 41422 15 41947 14 42471 14 42996 12 43521 10 44047 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160901 2 161423 5 161945 8 162467 10 162990 11 163514 11 164038 11 164562 10 165086 9 165611 7 166136 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,181347 6 181873 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,167206 2 167727 7 168250 9 168773 11 169296 12 169820 12 170344 11 170868 11 171392 11 171916 10 172440 10 172965 7 173491 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,32552 3 33075 5 33599 7 34123 7 34647 8 35170 9 35694 9 36217 10 36741 10 37264 11 37788 12 38311 13 38834 14 39357 15 39880 16 40404 15 40927 16 41451 15 41975 15 42499 12 43023 11 43547 10 44071 9 44594 9 45118 8 45642 8 46166 8 46690 8 47214 7 47738 7 48262 7 48787 5 49311 4 49837 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,155687 3 156210 7 156734 8 157257 9 157781 9 158304 4 158313 1 158828 4 158836 2 159352 6 159360 2 159876 7 160400 8 160924 9 161449 8 161974 7 162501 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,126871 5 127394 8 127918 8 128441 10 128964 11 129488 11 130012 11 130536 11 131060 11 131584 11 132108 10 132632 9 133156 9 133680 8 134204 7 134729 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,177701 4 178225 5 178748 6 179272 6 179796 7 180320 7 180841 13 181364 15 181890 12
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,98059 3 98582 4 99104 7 99627 8 100150 8 100674 8 101197 10 101721 10 102245 10 102769 10 103293 9 103818 8 104343 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,64523 4 65046 6 65570 7 66093 8 66617 9 67140 10 67664 10 68188 9 68712 9 69236 9 69760 9 70284 9 70807 10 71331 9 71856 8 72381 6 72906 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,142603 2 143126 5 143649 7 144172 8 144695 9 145219 9 145743 9 146267 9 146791 10 147315 9 147840 8 148365 6 148890 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,153085 1 153606 6 154129 9 154653 10 155177 9 155700 10 156225 9 156749 10 157273 10 157798 8 158322 8 158846 8 159371 7 159895 6 160419 6 160943 5 161467 5 161991 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,163038 2 163560 5 164084 6 164608 7 165133 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,120077 3 120600 6 121122 9 121645 11 122169 12 122693 13 123217 13 123742 14 123770 5 124266 21 124289 12 124791 35 125317 33 125843 33 126369 32 126894 32 127419 31 127944 30 128468 30 128992 30 129516 30 130040 30 130564 30 131088 29 131613 28 132138 14 132153 11 132664 8 132679 9 133204 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,177721 4 178244 6 178768 7 179291 9 179815 10 180339 10 180860 16 181383 18 181909 15
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,138947 2 139471 4 139994 6 140518 7 141042 8 141566 8 142091 8 142615 8 143139 9 143663 9 144188 8 144712 8 145237 7 145761 7 146286 6 146811 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,39392 4 39914 7 40437 8 40961 8 41485 8 42009 8 42532 9 43056 9 43580 9 44105 8 44629 8 45153 8 45677 7 46203 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,92325 4 92846 8 93368 10 93891 11 94414 12 94937 12 95461 12 95985 11 96508 12 97032 11 97556 10 98080 9 98604 8 99128 6 99653 4 100178 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,58261 1 58783 5 59307 7 59831 8 60355 8 60878 9 61401 10 61925 10 62449 9 62974 8 63499 7 64023 7 64548 5 65073 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,17393 4 17915 6 18438 8 18962 9 19486 9 20009 10 20533 10 21058 9 21582 8 22106 7 22632 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,81848 6 82371 8 82894 9 83418 9 83941 10 84465 10 84989 10 85513 9 86037 8 86561 7 87085 6 87610 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,138981 7 139502 11 140022 15 140543 18 141066 18 141589 19 142113 18 142637 17 143162 15 143687 13 144212 11 144737 8 145264 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,155742 5 156265 7 156788 9 157312 9 157835 11 158359 11 158883 11 159407 11 159931 11 160455 12 160979 12 161504 11 162029 9 162554 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,76098 1 76620 6 77144 8 77667 10 78191 10 78716 9 79240 9 79766 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,167798 1 168320 7 168843 9 169367 9 169891 10 170415 10 170939 11 171463 11 171988 10 172512 9 173038 7 173563 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,121 9 644 12 1169 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,112264 8 112786 11 113309 12 113832 14 114355 15 114879 14 115403 14 115927 14 116451 14 116975 13 117499 13 118024 12 118548 12 119074 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,130608 6 131131 8 131654 9 132178 9 132702 9 133225 10 133749 9 134273 9 134797 9 135321 8 135845 7 136369 6 136893 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,156288 6 156811 8 157334 10 157858 11 158382 12 158906 12 159430 12 159955 12 160479 12 161004 11 161529 10 162054 8 162579 7 163105 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,145293 1 145816 4 146339 6 146862 8 147386 8 147910 8 148434 8 148957 9 149481 9 150006 8 150530 8 151055 6 151581 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,122764 4 123287 6 123811 6 124335 6 124859 6 125384 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,45739 5 46263 7 46787 8 47310 9 47835 8 48359 8 48884 7 49409 5 49933 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,54653 8 55176 11 55699 13 56222 15 56746 15 57270 16 57794 16 58318 17 58842 17 59366 17 59890 17 60414 17 60939 15 61463 15 61988 14 62512 13 63037 12 63561 11 64087 8 64613 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,169939 4 170462 5 170985 6 171509 7 172032 8 172555 10 173079 10 173603 10 174126 10 174650 11 175174 11 175698 10 176223 9 176747 8 177272 6 177797 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,98153 5 98676 8 99200 9 99723 10 100247 10 100771 11 101295 11 101819 11 102344 9 102868 9 103393 8 103918 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,110204 4 110727 7 111251 8 111775 9 112299 10 112823 10 113347 10 113872 9 114397 7 114922 4 115446 3 115971 2 116495 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,119114 1 119636 5 120159 7 120683 8 121207 8 121731 9 122255 9 122779 8 123303 8 123828 8 124352 8 124877 7 125401 6 125927 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,132215 4 132739 5 133262 7 133786 7 134310 7 134834 8 135359 6 135883 6 136408 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,20621 2 21145 2 21668 4 22192 4 22716 4 23240 4 23763 5 24287 6 24811 6 25335 6 25858 7 26382 7 26906 6 27430 6 27955 4 28479 4 29004 3 29528 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,164747 2 165270 4 165794 5 166318 5 166842 6 167366 6 167890 7 168414 8 168938 8 169462 8 169986 8 170510 8 171034 8 171558 9 172082 9 172605 9 173129 9 173653 9 174177 9 174702 8 175226 8 175750 8 176274 8 176799 7 177323 6 177847 6 178372 5 178897 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,181518 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,59431 3 59955 3 60479 3 61003 2 61528 1
